id,Age
84809,7.0591297
84810,8.587931
84811,6.768864
84812,10.78548
84813,6.489647
84814,10.673706
84815,13.027771
84816,16.779936
84817,12.844193
84818,9.862178
84819,10.677718
84820,10.696507
84821,9.406372
84822,10.895098
84823,8.12897
84824,9.402564
84825,10.092105
84826,10.848545
84827,10.909392
84828,5.503398
84829,9.95934
84830,7.9713745
84831,6.496937
84832,9.868578
84833,4.499043
84834,13.322403
84835,10.481259
84836,10.274414
84837,11.955584
84838,11.953593
84839,8.93114
84840,4.7908063
84841,10.463205
84842,13.351177
84843,11.373953
84844,10.241553
84845,4.8947973
84846,10.5601015
84847,6.5517545
84848,5.9190645
84849,12.890092
84850,10.353084
84851,9.975446
84852,6.25353
84853,12.445221
84854,11.751659
84855,8.876126
84856,10.689896
84857,6.627798
84858,11.710072
84859,12.509973
84860,8.707721
84861,10.027417
84862,9.804017
84863,6.5441937
84864,12.762571
84865,12.070542
84866,12.30419
84867,9.8380785
84868,13.204134
84869,6.3670993
84870,10.625643
84871,10.625343
84872,9.875718
84873,15.192369
84874,6.886827
84875,9.906693
84876,9.382038
84877,8.356172
84878,11.204749
84879,10.800913
84880,9.788783
84881,13.084666
84882,5.977833
84883,10.294167
84884,8.612505
84885,10.8913
84886,10.80169
84887,10.010484
84888,10.414963
84889,11.023422
84890,10.351507
84891,9.388198
84892,11.204546
84893,8.55483
84894,14.454664
84895,10.291984
84896,10.8673
84897,9.296131
84898,13.787046
84899,4.379497
84900,17.443401
84901,8.009092
84902,12.261773
84903,11.685033
84904,15.2943
84905,13.358689
84906,15.514695
84907,13.703052
84908,13.304554
84909,10.016265
84910,12.437694
84911,13.85963
84912,8.918198
84913,10.703364
84914,10.518541
84915,14.497396
84916,7.2551556
84917,10.193564
84918,9.039191
84919,8.363567
84920,6.656534
84921,11.090201
84922,12.738012
84923,6.7744555
84924,4.3820376
84925,8.688259
84926,7.304017
84927,6.474641
84928,8.517308
84929,9.668641
84930,10.473834
84931,11.0746565
84932,8.579205
84933,10.854019
84934,14.879034
84935,10.906717
84936,10.410221
84937,11.585847
84938,9.921553
84939,10.8414755
84940,8.79803
84941,12.259055
84942,9.3721485
84943,6.6473784
84944,10.384847
84945,8.296001
84946,13.6080675
84947,7.0132732
84948,8.726812
84949,6.748531
84950,4.420251
84951,7.354902
84952,6.5176926
84953,15.47654
84954,9.2816
84955,15.171218
84956,4.8439918
84957,8.047619
84958,9.5523405
84959,12.068782
84960,8.976998
84961,12.380814
84962,10.75071
84963,7.4285
84964,12.1890335
84965,9.834634
84966,12.1328945
84967,10.602511
84968,9.931014
84969,9.126964
84970,12.464132
84971,11.477339
84972,9.776383
84973,10.421496
84974,11.029875
84975,10.986035
84976,11.538488
84977,16.787327
84978,9.980911
84979,8.479702
84980,9.23708
84981,9.532376
84982,12.631279
84983,6.883541
84984,11.48328
84985,10.679099
84986,8.300855
84987,9.066069
84988,11.539723
84989,8.575978
84990,7.143013
84991,10.517667
84992,9.968181
84993,10.361782
84994,10.889348
84995,8.598064
84996,8.601328
84997,11.429475
84998,9.452333
84999,4.757463
85000,14.653369
85001,11.946042
85002,8.998271
85003,10.383309
85004,7.133872
85005,9.322283
85006,11.8150015
85007,10.772526
85008,11.933125
85009,10.37601
85010,11.484167
85011,5.118268
85012,13.981481
85013,9.585264
85014,11.819104
85015,10.623668
85016,11.172952
85017,10.509207
85018,8.499654
85019,12.262767
85020,8.337843
85021,7.83608
85022,8.860088
85023,8.0417595
85024,12.629951
85025,11.338889
85026,11.442207
85027,13.232558
85028,6.903589
85029,8.771897
85030,13.771528
85031,9.1503935
85032,7.795793
85033,8.984616
85034,11.253087
85035,6.667616
85036,9.859704
85037,10.884915
85038,9.248802
85039,7.2409873
85040,11.865887
85041,14.954876
85042,9.097787
85043,11.098771
85044,8.803064
85045,6.995183
85046,8.390967
85047,11.449437
85048,9.301391
85049,12.056937
85050,13.102023
85051,6.697915
85052,13.62776
85053,7.223087
85054,8.827112
85055,9.796609
85056,9.915616
85057,14.805496
85058,9.3642235
85059,11.239733
85060,12.541815
85061,7.9767346
85062,7.1609387
85063,11.966297
85064,14.65354
85065,9.405338
85066,8.883762
85067,8.013611
85068,10.347917
85069,9.1079645
85070,12.40448
85071,14.295835
85072,14.941451
85073,12.460189
85074,12.997596
85075,8.799433
85076,7.6687326
85077,10.917961
85078,15.6761055
85079,6.2283545
85080,9.763186
85081,9.731676
85082,10.515929
85083,8.356635
85084,12.434432
85085,10.121801
85086,14.253458
85087,10.364357
85088,11.082586
85089,12.823458
85090,8.4509735
85091,9.751421
85092,5.479331
85093,10.072262
85094,8.398344
85095,6.444588
85096,8.848814
85097,10.5424595
85098,9.367256
85099,12.828829
85100,5.5734935
85101,12.802375
85102,15.204633
85103,11.232054
85104,9.855844
85105,12.960148
85106,7.291353
85107,12.3302355
85108,10.566898
85109,9.252535
85110,9.969523
85111,7.869886
85112,7.456041
85113,15.565553
85114,10.977386
85115,9.230239
85116,7.7141476
85117,9.546532
85118,7.831914
85119,11.143031
85120,8.649741
85121,6.9634666
85122,8.1507635
85123,11.482995
85124,11.069256
85125,11.4639015
85126,10.932378
85127,10.50039
85128,9.973103
85129,8.598004
85130,6.642163
85131,14.529779
85132,14.777104
85133,9.64019
85134,9.22353
85135,6.385205
85136,10.626514
85137,16.662104
85138,10.505262
85139,9.471012
85140,6.8814077
85141,10.749387
85142,12.563658
85143,12.2054205
85144,7.4779487
85145,9.977471
85146,10.334316
85147,15.108478
85148,10.149577
85149,11.386487
85150,9.51454
85151,7.6076984
85152,11.030951
85153,9.17936
85154,9.35026
85155,7.0599318
85156,10.592444
85157,8.915406
85158,10.969172
85159,9.259529
85160,10.141033
85161,11.339378
85162,10.69983
85163,7.874012
85164,10.121022
85165,9.955725
85166,6.6945977
85167,16.344917
85168,9.834205
85169,12.572466
85170,7.16748
85171,9.50088
85172,10.366375
85173,10.970168
85174,10.3022995
85175,12.287163
85176,8.557998
85177,13.416055
85178,14.546239
85179,11.684167
85180,10.933809
85181,10.29985
85182,9.824675
85183,10.87614
85184,10.064091
85185,9.939219
85186,5.2986507
85187,10.981107
85188,8.235635
85189,9.904014
85190,5.5056496
85191,9.260663
85192,9.32476
85193,9.838715
85194,13.652125
85195,13.912276
85196,9.708841
85197,8.125197
85198,9.021979
85199,11.389769
85200,10.680186
85201,7.10724
85202,11.513174
85203,10.250521
85204,10.918713
85205,7.395206
85206,9.588585
85207,7.3801107
85208,12.02984
85209,12.691265
85210,10.402739
85211,8.251076
85212,5.254242
85213,9.069418
85214,8.069027
85215,9.997055
85216,10.498051
85217,9.762994
85218,13.639884
85219,11.439906
85220,9.195107
85221,12.366028
85222,8.665436
85223,9.214212
85224,9.405137
85225,8.136474
85226,4.6526184
85227,6.476254
85228,8.719164
85229,11.674855
85230,9.775582
85231,7.9046273
85232,9.306978
85233,11.020943
85234,10.53968
85235,9.530131
85236,8.35752
85237,10.829237
85238,8.390386
85239,7.1517825
85240,11.175573
85241,9.590757
85242,7.2435703
85243,10.943984
85244,6.595424
85245,8.823516
85246,8.53674
85247,11.509562
85248,10.626829
85249,11.924524
85250,11.04336
85251,15.21937
85252,11.655721
85253,10.390381
85254,9.672309
85255,7.213418
85256,14.841069
85257,8.356157
85258,9.803798
85259,10.811213
85260,12.659861
85261,13.554062
85262,4.3527665
85263,10.151962
85264,11.868257
85265,9.916752
85266,7.9303017
85267,12.921927
85268,8.711286
85269,13.35562
85270,9.036883
85271,6.4013605
85272,8.181038
85273,10.716458
85274,11.943011
85275,11.668179
85276,10.515161
85277,9.766971
85278,9.952895
85279,11.319611
85280,12.059176
85281,8.531225
85282,10.938659
85283,11.16369
85284,12.780342
85285,9.44092
85286,15.065188
85287,6.707727
85288,8.594557
85289,9.537898
85290,14.945559
85291,10.407462
85292,10.650639
85293,11.894817
85294,9.48784
85295,10.709614
85296,11.91008
85297,9.896657
85298,15.944346
85299,10.5090885
85300,9.459639
85301,9.618984
85302,7.6631107
85303,10.735422
85304,10.546755
85305,10.443157
85306,4.692233
85307,10.173324
85308,16.342045
85309,12.941783
85310,10.210554
85311,9.78759
85312,10.95843
85313,10.00708
85314,10.702747
85315,14.036711
85316,11.40035
85317,6.883625
85318,16.660488
85319,9.64422
85320,8.666678
85321,15.116219
85322,7.232548
85323,9.8166
85324,9.275463
85325,11.007772
85326,11.034204
85327,11.23275
85328,10.028822
85329,9.196348
85330,12.686258
85331,6.811348
85332,9.482418
85333,12.0873375
85334,7.8051114
85335,13.177125
85336,10.832173
85337,10.649697
85338,5.144146
85339,9.750921
85340,7.7991834
85341,10.828639
85342,4.955943
85343,12.472136
85344,6.811589
85345,8.182753
85346,11.82839
85347,10.964813
85348,7.183201
85349,11.137033
85350,9.829083
85351,9.4651985
85352,14.38447
85353,9.582834
85354,6.801526
85355,9.804901
85356,10.3452015
85357,10.96528
85358,11.784387
85359,10.941697
85360,6.3608413
85361,13.350471
85362,7.987894
85363,10.570181
85364,10.650439
85365,10.379836
85366,8.240124
85367,11.214962
85368,9.917952
85369,7.5159283
85370,8.729308
85371,12.298103
85372,8.079375
85373,11.0566635
85374,7.165256
85375,11.063543
85376,6.5426893
85377,10.781471
85378,6.6884413
85379,13.356696
85380,9.63638
85381,9.987028
85382,7.6296153
85383,10.919048
85384,6.5850105
85385,13.354227
85386,6.4624186
85387,7.4668174
85388,13.870174
85389,7.2459617
85390,8.0365715
85391,9.765698
85392,11.619633
85393,7.124686
85394,15.954187
85395,10.040432
85396,11.773164
85397,12.060922
85398,10.5367985
85399,10.319273
85400,8.212535
85401,9.403501
85402,7.4431005
85403,12.962649
85404,9.036655
85405,10.151862
85406,11.691557
85407,13.617629
85408,8.797305
85409,12.980774
85410,6.126118
85411,9.9841
85412,5.574596
85413,10.005501
85414,7.9868693
85415,9.820055
85416,4.292944
85417,15.063848
85418,11.9471
85419,11.32271
85420,4.6608024
85421,15.760887
85422,11.29825
85423,6.326101
85424,9.470559
85425,9.694737
85426,10.117352
85427,10.368027
85428,5.237115
85429,11.481613
85430,11.052053
85431,5.036861
85432,11.072926
85433,12.971312
85434,10.766666
85435,10.374424
85436,7.6205316
85437,15.667193
85438,11.081005
85439,11.057488
85440,14.5464325
85441,6.9625235
85442,8.167581
85443,13.923731
85444,10.309949
85445,6.2555265
85446,8.869786
85447,10.594033
85448,11.427434
85449,8.265548
85450,9.902676
85451,10.108716
85452,8.337833
85453,9.907748
85454,4.227228
85455,11.059121
85456,8.683112
85457,12.409857
85458,4.523841
85459,13.269205
85460,13.56819
85461,9.414336
85462,9.920352
85463,8.855358
85464,9.426532
85465,6.9814076
85466,12.674096
85467,11.610882
85468,14.043408
85469,7.754073
85470,11.553869
85471,6.5998797
85472,9.671591
85473,9.438998
85474,10.912389
85475,12.403078
85476,10.99964
85477,10.663258
85478,10.4754925
85479,9.097303
85480,10.784943
85481,13.463272
85482,10.63076
85483,10.506077
85484,12.803295
85485,10.998282
85486,11.051377
85487,8.885395
85488,10.017159
85489,7.9621572
85490,7.6243696
85491,7.0117855
85492,13.560206
85493,10.033209
85494,9.077698
85495,12.62187
85496,9.228358
85497,9.76184
85498,10.233902
85499,10.074113
85500,11.71454
85501,9.555472
85502,11.166692
85503,10.470994
85504,8.530063
85505,15.052011
85506,10.190765
85507,6.0809336
85508,10.887595
85509,12.952055
85510,12.172022
85511,8.393183
85512,9.728481
85513,9.302465
85514,11.586341
85515,7.287222
85516,9.713212
85517,7.2768674
85518,6.087279
85519,7.358092
85520,12.552077
85521,9.921374
85522,8.997748
85523,9.860525
85524,9.510969
85525,7.3515873
85526,10.767872
85527,10.564101
85528,10.165045
85529,9.224029
85530,5.34349
85531,7.007626
85532,8.692103
85533,9.558659
85534,13.529586
85535,10.400745
85536,10.520548
85537,7.2279363
85538,16.187605
85539,11.996644
85540,7.3023477
85541,11.705286
85542,9.278009
85543,8.093696
85544,12.426633
85545,14.467663
85546,7.95396
85547,12.039886
85548,8.825335
85549,7.479365
85550,7.4176674
85551,11.349199
85552,13.470406
85553,7.0226526
85554,11.148448
85555,10.7077265
85556,12.336304
85557,8.416958
85558,11.331706
85559,6.713558
85560,13.697914
85561,9.14584
85562,12.003089
85563,7.773279
85564,9.195108
85565,10.277172
85566,10.05491
85567,12.420046
85568,8.989371
85569,11.612757
85570,11.526436
85571,7.876324
85572,10.146201
85573,10.999654
85574,13.592185
85575,10.354362
85576,10.103968
85577,7.5458627
85578,9.575878
85579,12.726925
85580,9.704648
85581,4.503372
85582,14.887736
85583,13.488145
85584,9.765523
85585,12.933797
85586,11.416365
85587,11.313311
85588,10.484416
85589,4.7521863
85590,14.48422
85591,9.232606
85592,12.4868965
85593,13.353544
85594,11.667568
85595,6.9221573
85596,5.567553
85597,15.490698
85598,10.675933
85599,4.3437443
85600,6.481009
85601,9.747307
85602,10.257871
85603,7.4421563
85604,10.332399
85605,11.3858185
85606,11.6751585
85607,5.4227304
85608,11.8176365
85609,8.387019
85610,11.192977
85611,8.109931
85612,9.128909
85613,12.024779
85614,10.077104
85615,13.440427
85616,9.641669
85617,11.305631
85618,10.515301
85619,10.94498
85620,9.34407
85621,10.406657
85622,9.092774
85623,9.292088
85624,11.155117
85625,11.807233
85626,11.199389
85627,7.3087807
85628,10.893434
85629,8.599866
85630,13.31588
85631,7.652846
85632,8.7298
85633,10.249379
85634,8.105636
85635,9.705475
85636,5.209691
85637,10.387999
85638,8.155189
85639,10.008653
85640,10.3490715
85641,9.817157
85642,9.974495
85643,11.376378
85644,9.647057
85645,11.207904
85646,11.464789
85647,13.157177
85648,9.773326
85649,8.702882
85650,11.820906
85651,6.820311
85652,12.752211
85653,12.860157
85654,14.295105
85655,9.887168
85656,7.8040333
85657,11.520133
85658,9.401627
85659,8.828901
85660,11.485244
85661,11.098499
85662,10.359267
85663,10.930488
85664,11.212203
85665,11.02327
85666,12.459577
85667,8.238685
85668,14.774488
85669,10.704411
85670,9.988845
85671,6.6564865
85672,10.287702
85673,7.9058304
85674,9.172134
85675,10.851683
85676,12.240228
85677,15.141125
85678,8.234127
85679,7.276271
85680,10.358329
85681,14.692659
85682,10.864804
85683,10.2891245
85684,10.95676
85685,14.608245
85686,9.771502
85687,7.3690367
85688,8.903573
85689,4.3100348
85690,11.265289
85691,12.878102
85692,12.703575
85693,10.680998
85694,12.662988
85695,10.534238
85696,5.5991454
85697,10.521321
85698,8.214434
85699,9.255985
85700,6.315456
85701,10.3005705
85702,6.3121586
85703,10.224649
85704,11.684793
85705,17.420921
85706,9.093368
85707,9.306483
85708,9.759775
85709,8.929573
85710,4.3799057
85711,9.978919
85712,10.786868
85713,9.784787
85714,6.51578
85715,11.188369
85716,11.01696
85717,6.5444784
85718,14.335957
85719,7.099418
85720,10.658259
85721,16.075512
85722,11.467104
85723,10.40328
85724,6.421755
85725,8.729764
85726,7.814113
85727,12.032362
85728,9.68672
85729,7.4156833
85730,8.362007
85731,9.299383
85732,10.88787
85733,7.049161
85734,9.341019
85735,6.416638
85736,9.692902
85737,9.494349
85738,10.360274
85739,9.781964
85740,8.508011
85741,10.313368
85742,10.422787
85743,12.824457
85744,16.805199
85745,13.370682
85746,16.204863
85747,7.7065873
85748,10.04413
85749,10.597565
85750,9.532279
85751,11.436336
85752,9.067163
85753,10.005422
85754,8.598973
85755,10.308403
85756,11.660434
85757,10.2608595
85758,15.564757
85759,12.17729
85760,9.836409
85761,10.132748
85762,10.327903
85763,7.3884277
85764,11.087763
85765,10.71277
85766,9.9009285
85767,10.408864
85768,13.962923
85769,11.221756
85770,8.699709
85771,11.034914
85772,11.071731
85773,9.87392
85774,11.269885
85775,8.613332
85776,12.407166
85777,8.653145
85778,8.666256
85779,5.1350474
85780,14.92081
85781,9.334435
85782,6.7365065
85783,8.696674
85784,12.347724
85785,8.734114
85786,10.40538
85787,11.513679
85788,14.916826
85789,10.920229
85790,11.464091
85791,14.204626
85792,6.509544
85793,12.408953
85794,13.206435
85795,10.129265
85796,4.542561
85797,8.815675
85798,8.403057
85799,9.892007
85800,10.946895
85801,5.532982
85802,10.233265
85803,10.049259
85804,5.4890146
85805,9.821219
85806,13.773413
85807,8.747134
85808,9.964987
85809,7.562137
85810,11.377115
85811,9.346363
85812,12.085902
85813,10.729195
85814,6.3158636
85815,10.061695
85816,14.308512
85817,8.400207
85818,11.641191
85819,11.758352
85820,11.397875
85821,7.8135056
85822,10.865572
85823,11.689836
85824,10.988222
85825,12.123184
85826,9.950284
85827,10.337626
85828,11.174221
85829,11.168132
85830,12.412132
85831,9.859855
85832,6.5339766
85833,11.383256
85834,10.387501
85835,8.879183
85836,10.419283
85837,9.355936
85838,9.662343
85839,13.668659
85840,9.323689
85841,13.167233
85842,11.624385
85843,10.623393
85844,10.134541
85845,11.25946
85846,10.725158
85847,9.7822275
85848,9.591804
85849,7.734736
85850,10.886585
85851,13.237969
85852,10.448663
85853,9.029796
85854,11.446522
85855,9.8715315
85856,9.217732
85857,12.02331
85858,16.118645
85859,9.039929
85860,10.593686
85861,11.021722
85862,6.0162044
85863,7.319068
85864,9.469647
85865,12.816365
85866,9.870952
85867,9.717676
85868,11.984326
85869,12.547049
85870,15.537313
85871,12.300752
85872,11.465105
85873,9.716841
85874,4.4976325
85875,10.906422
85876,6.8171053
85877,10.2116995
85878,10.416821
85879,8.447939
85880,10.735706
85881,10.534795
85882,12.683137
85883,10.255052
85884,7.210914
85885,5.427002
85886,11.023812
85887,11.138213
85888,10.561974
85889,7.9142957
85890,5.6063857
85891,10.07156
85892,12.420743
85893,7.158135
85894,10.843854
85895,10.589101
85896,7.7072825
85897,9.25223
85898,12.107454
85899,8.12286
85900,11.766143
85901,10.675925
85902,9.696551
85903,13.089286
85904,10.1768465
85905,14.479676
85906,10.8129
85907,14.375941
85908,10.905415
85909,8.774245
85910,10.742535
85911,7.1798587
85912,5.7050295
85913,6.931566
85914,9.783035
85915,14.127713
85916,4.230154
85917,9.087731
85918,16.693546
85919,14.072543
85920,10.665878
85921,8.374027
85922,13.376725
85923,12.2674465
85924,9.970859
85925,10.904683
85926,12.745735
85927,8.747447
85928,4.2668858
85929,13.060995
85930,9.090111
85931,9.200225
85932,8.1045265
85933,8.86262
85934,7.4594536
85935,9.216186
85936,12.269743
85937,11.704016
85938,9.881663
85939,12.881183
85940,5.307512
85941,10.070368
85942,8.758331
85943,6.567686
85944,12.761561
85945,7.65664
85946,5.4316998
85947,10.973729
85948,9.732953
85949,12.890573
85950,8.133446
85951,10.747424
85952,9.699207
85953,11.471018
85954,5.1113873
85955,10.685971
85956,8.610365
85957,11.224573
85958,13.911169
85959,11.3320875
85960,15.850385
85961,9.566788
85962,12.715383
85963,8.382088
85964,9.16154
85965,4.6176624
85966,4.636015
85967,7.956402
85968,8.110198
85969,10.471027
85970,8.040775
85971,10.341259
85972,9.137497
85973,11.920187
85974,11.580126
85975,9.468107
85976,11.875021
85977,15.826256
85978,7.243833
85979,5.939956
85980,12.361381
